run_id,task_id,trial_status,model_inference_executed,is_plausible_latency,total_latency_ms,prompt_eval_count,eval_count,eval_duration_ms,infra_error
"BASELINE_BATCH_C_M7_LINE_ENDINGS_rep4","M7_LINE_ENDINGS","VALID_FAIL",true,true,11595,7399,197,11502,"NONE"
"BASELINE_BATCH_C_M7_LINE_ENDINGS_rep5","M7_LINE_ENDINGS","VALID_FAIL",true,true,11650,7399,197,11545,"NONE"
"BASELINE_BATCH_C_M8_DISTRACTOR_FILES_rep1","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11923,7479,197,11811,"NONE"
"BASELINE_BATCH_C_M8_DISTRACTOR_FILES_rep2","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11807,7479,197,11695,"NONE"
"BASELINE_BATCH_C_M8_DISTRACTOR_FILES_rep3","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11717,7479,197,11618,"NONE"
"BASELINE_BATCH_C_M8_DISTRACTOR_FILES_rep4","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11728,7479,197,11639,"NONE"
"BASELINE_BATCH_C_M8_DISTRACTOR_FILES_rep5","M8_DISTRACTOR_FILES","VALID_FAIL",true,true,11664,7479,197,11556,"NONE"
"BASELINE_BATCH_C_M9_DISAMBIGUATION_rep1","M9_DISAMBIGUATION","VALID_PASS",true,true,12947,9435,126,10743,"NONE"
"BASELINE_BATCH_C_M9_DISAMBIGUATION_rep2","M9_DISAMBIGUATION","VALID_PASS",true,true,12269,9435,126,10271,"NONE"
"BASELINE_BATCH_C_M9_DISAMBIGUATION_rep3","M9_DISAMBIGUATION","VALID_PASS",true,true,12321,9435,126,10327,"NONE"
"BASELINE_BATCH_C_M9_DISAMBIGUATION_rep4","M9_DISAMBIGUATION","VALID_PASS",true,true,12705,9435,126,10290,"NONE"
"BASELINE_BATCH_C_M9_DISAMBIGUATION_rep5","M9_DISAMBIGUATION","VALID_PASS",true,true,12539,9435,126,10287,"NONE"
"BASELINE_BATCH_C_M10_RETRY_RECOVERY_rep1","M10_RETRY_RECOVERY","VALID_PASS",true,true,18008,17179,178,14224,"NONE"
"BASELINE_BATCH_C_M10_RETRY_RECOVERY_rep2","M10_RETRY_RECOVERY","VALID_FAIL",true,true,25869,16832,389,22304,"NONE"
"BASELINE_BATCH_C_M10_RETRY_RECOVERY_rep3","M10_RETRY_RECOVERY","VALID_PASS",true,true,17819,17179,178,14110,"NONE"
"BASELINE_BATCH_C_M10_RETRY_RECOVERY_rep4","M10_RETRY_RECOVERY","VALID_PASS",true,true,17531,17179,178,13992,"NONE"
"BASELINE_BATCH_C_M10_RETRY_RECOVERY_rep5","M10_RETRY_RECOVERY","VALID_PASS",true,true,17542,17179,178,13929,"NONE"
"BASELINE_BATCH_C_M11_CONSTRAINT_RETENTION_rep1","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,5018,605,113,4934,"NONE"
"BASELINE_BATCH_C_M11_CONSTRAINT_RETENTION_rep2","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4338,605,113,4230,"NONE"
"BASELINE_BATCH_C_M11_CONSTRAINT_RETENTION_rep3","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4354,605,113,4268,"NONE"
"BASELINE_BATCH_C_M11_CONSTRAINT_RETENTION_rep4","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4330,605,113,4232,"NONE"
"BASELINE_BATCH_C_M11_CONSTRAINT_RETENTION_rep5","M11_CONSTRAINT_RETENTION","VALID_FAIL",true,true,4332,605,113,4242,"NONE"
"BASELINE_BATCH_C_M12_FOCUSED_FILE_rep1","M12_FOCUSED_FILE","VALID_FAIL",true,true,10550,6379,156,10448,"NONE"
"BASELINE_BATCH_C_M12_FOCUSED_FILE_rep2","M12_FOCUSED_FILE","VALID_FAIL",true,true,10462,6379,156,10359,"NONE"
"BASELINE_BATCH_C_M12_FOCUSED_FILE_rep3","M12_FOCUSED_FILE","VALID_FAIL",true,true,10478,6379,156,10366,"NONE"
"BASELINE_BATCH_C_M12_FOCUSED_FILE_rep4","M12_FOCUSED_FILE","VALID_FAIL",true,true,10489,6379,156,10384,"NONE"
"BASELINE_BATCH_C_M12_FOCUSED_FILE_rep5","M12_FOCUSED_FILE","VALID_FAIL",true,true,10437,6379,156,10331,"NONE"
"BASELINE_BATCH_C_M13_EXPLICIT_OVERRIDES_FOCUS_rep1","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,22760,17913,225,17852,"NONE"
"BASELINE_BATCH_C_M13_EXPLICIT_OVERRIDES_FOCUS_rep2","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23582,16324,278,20116,"NONE"
"BASELINE_BATCH_C_M13_EXPLICIT_OVERRIDES_FOCUS_rep3","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,26903,17679,232,23427,"NONE"
"BASELINE_BATCH_C_M13_EXPLICIT_OVERRIDES_FOCUS_rep4","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23632,17913,225,18442,"NONE"
"BASELINE_BATCH_C_M13_EXPLICIT_OVERRIDES_FOCUS_rep5","M13_EXPLICIT_OVERRIDES_FOCUS","VALID_FAIL",true,true,23411,17938,237,18630,"NONE"
"BASELINE_BATCH_C_M14_STALE_CONTENT_SAFETY_rep1","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,12074,7439,197,12001,"NONE"
"BASELINE_BATCH_C_M14_STALE_CONTENT_SAFETY_rep2","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11738,7439,197,11638,"NONE"
"BASELINE_BATCH_C_M14_STALE_CONTENT_SAFETY_rep3","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11661,7439,197,11562,"NONE"
"BASELINE_BATCH_C_M14_STALE_CONTENT_SAFETY_rep4","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11626,7439,197,11523,"NONE"
"BASELINE_BATCH_C_M14_STALE_CONTENT_SAFETY_rep5","M14_STALE_CONTENT_SAFETY","VALID_FAIL",true,true,11648,7439,197,11543,"NONE"
